,0
5355,-368985.0982084363
5356,-370657.3878081781
5357,-370341.9926129286
5358,-370608.9519708087
5359,-370642.75783422403
5360,-370440.9764292198
5361,-305748.59331830405
5362,-370809.2583589647
5363,-362457.44161409745
5364,-364189.0602899757
5365,-70264.47765913187
5366,-207929.05166615616
5367,-334288.76336992113
5368,9009243.234443614
5369,-367710.4613923868
5370,-253776.3714137792
5371,541752.3504720132
5372,-370243.65214905376
5373,64217.78806856042
5374,12660764.339527078
5375,-372549.0976833198
5376,-322712.5473713144
5377,-368158.0912616197
5378,-332451.4458440128
5379,-115048.92739074281
5380,-368902.74405502155
5381,-362558.3249387196
5382,-370605.2920635566
5383,-370661.0248740432
5384,-370506.73658689205
5385,-355333.9875292387
5386,-330576.36273039365
5387,-353286.89089942584
5388,-370648.00062863994
5389,-370533.54951050924
5390,-370632.84385635564
5391,-367284.54566453816
5392,-369924.71376494784
5393,-369930.149082582
5394,-291972.83559145965
5395,-369036.4612695682
5396,-364075.67795453453
5397,5268688.800550276
5398,-72504.48006830853
5399,-258834.02063600114
5400,-368540.7357554664
5401,88570409.45004685
5402,-370648.25090048043
5403,-360565.8369205757
5404,-370628.85458496027
5405,-370645.72130489256
5406,-367169.4574333434
5407,-281406.8762914536
5408,-99745.29989775154
5409,-299160.690449581
5410,-370190.665786291
5411,-361297.2406319515
5412,-302958.07962885406
5413,21439300.396641333
5414,9354629.707137104
5415,-370616.7401715764
5416,4013263.33530189
5417,34448.31679219124
5418,-370657.3902879921
5419,22273323.286136627
5420,7858314.690516548
5421,-376086.6244009561
5422,-360110.2508887523
5423,600458.3088317891
5424,56279.671702716034
5425,-273840.18266529706
5426,6967.243166256463
5427,-358979.59730989346
5428,-370429.1424047705
5429,-258907.83248343947
5430,-368454.54434539704
5431,1684254.7691825493
5432,3084389.1930285133
5433,-350076.22110583587
5434,-370591.23647688655
5435,-370651.98805526877
5436,-157405.83424625313
5437,-370797.98131058505
5438,-369149.38579220464
5439,-370643.7865614174
5440,-365910.2383142859
5441,-369854.6392211863
5442,13410208.785453495
5443,-357382.8266219762
5444,-335200.84340296173
5445,-367080.7417929033
5446,-370120.74559626495
5447,-336235.29443281144
5448,-370565.0901868385
5449,-369601.61361404276
5450,4083866.6988955564
5451,-368713.7095803991
5452,-300139.1659496615
5453,-370648.6759437504
5454,-370394.82927810214
5455,-367000.50418620184
5456,-370466.56209398294
5457,8572395.262100078
5458,-368835.3043082766
5459,-370719.22551266896
5460,-245508.61524966382
5461,-370506.2217835812
5462,-371854.5432422473
5463,-158753.09094696422
5464,3464486.8178821644
5465,-370302.6881072521
5466,-359754.7077425914
5467,701010.8577885679
5468,-280804.64423015155
5469,-370787.6960513657
5470,-304586.8808273545
5471,8924381.822166119
5472,-355219.83644795977
5473,-370630.32230364997
5474,-370625.1923239464
5475,-370601.18626267556
5476,-268481.2778808144
5477,2086543.075580197
5478,794095.8086617041
5479,-370620.9744498106
5480,-337318.37766253715
5481,3079662.9630992506
5482,-367727.326322271
5483,-370478.2347385008
5484,11728302.883387841
5485,590156.7114897014
5486,-366297.30810370436
5487,-35723.60188810853
5488,-370635.59518620744
5489,-370648.4855403532
5490,4740089.065997364
5491,743705.3545048309
5492,9453257.559223365
5493,-355166.55757040204
5494,-316416.77584621264
5495,91238497.70743711
5496,-370047.38788735867
5497,-370767.98443848453
5498,-370630.56405106746
5499,-336815.140086086
5500,-370642.7021006448
5501,-365653.69024329865
5502,-275705.61134545435
5503,-352096.70190079464
5504,-369894.14163070265
5505,-368855.3225766644
5506,-368608.14898296166
5507,-369617.43994671013
5508,445298.861568772
5509,-357746.2503649057
5510,-341853.8692574217
5511,-219546.22584919957
5512,-335081.81119461916
5513,-369788.16038378235
5514,-370648.8259549206
5515,-370649.13896102645
5516,-370604.15772791905
5517,-280687.0961635469
5518,2466607.841169724
5519,-370548.81105722766
5520,-369032.17905786587
5521,2241858.2660735385
5522,1166449.5486148703
5523,-522378.6977926353
5524,-370645.7029121672
5525,-370257.19039192516
5526,419342.768412889
5527,-370364.28492907155
5528,-370586.9057868668
5529,64193589.80558245
5530,-365830.35199568095
5531,-210986.50424254406
5532,-350728.14717342425
5533,-370616.58627865463
5534,-368830.68168584583
5535,-365338.66513817897
5536,-374469.35719749983
5537,10384938.871404286
5538,-370643.97238639416
5539,139329.31368150678
5540,-370644.03581445524
5541,-350779.5528229885
5542,-370643.85794930486
5543,2064039.1572566181
5544,1733837.1271330416
5545,-370020.5342071927
5546,-310919.2496617595
5547,-260382.29431714094
5548,-299052.7741367817
5549,-345656.90930505283
5550,-373576.21773620974
5551,-370982.6297508711
5552,-193793.6984539174
5553,252218.7754889296
5554,1593443.3871485787
5555,443857.06391337514
5556,-370408.53093987564
5557,-370639.8997168401
5558,-329056.8194557708
5559,-370644.9205340659
5560,-369716.8835156341
5561,-370153.0244518351
5562,-370608.44675130164
5563,-252697.55823207856
5564,-352607.66333593335
5565,7044937.228402818
5566,-370642.36885798536
5567,-421782.41272701137
5568,-369842.18015318085
5569,-364834.2290895819
5570,12825.801305857021
5571,-361954.62425131164
5572,-370590.2606272157
5573,-366151.48154344363
5574,-343689.3636951316
5575,-371974.50555088464
5576,-300090.9289715667
5577,-370757.4622154259
5578,6007196.710903903
5579,-370643.4477322553
5580,-38412.92467212328
5581,-281218.508913598
5582,-370432.5615804945
5583,-370650.22805849696
5584,-353685.5370919076
5585,-370643.25277872384
5586,-370657.39699766086
5587,2116225.3898795852
5588,-370657.56265675183
5589,66273.06916757976
5590,-369814.3793720389
5591,11762288.545140184
5592,669610.1596467288
5593,-365549.36517164623
5594,-370648.44029564504
5595,-69637.41266370844
5596,-298248.6558105082
5597,-370634.8296486866
5598,-370676.4538789699
5599,2373748.2784562376
5600,198929.07101580198
5601,-370591.18680680124
5602,-374367.4058397752
5603,-312599.8320398857
5604,-346957.86049037427
5605,1173866.5401291244
5606,6876098.236888008
5607,-361641.0450711469
5608,-371294.5333139105
5609,90371.67826641211
5610,-85251.1071484806
5611,-284764.9549545776
5612,-195280.18952334952
5613,441723.12670040573
5614,-378112.63699563406
5615,-356189.06399923377
5616,-334414.3805982261
5617,-367802.1127727367
5618,-370675.63751972606
5619,-372158.15171696804
5620,-364492.2623780016
5621,285507.78251945996
5622,-315481.97317017335
5623,-336800.4609979149
5624,-167122.3910532007
5625,-342482.9991607098
5626,-362862.7688713176
5627,-370510.02127121994
5628,-238281.07807814633
5629,-253741.31393577275
5630,-370723.25303789275
5631,-371050.31930887885
5632,4473480.113841785
5633,-370367.4641284677
5634,-359215.64438169403
5635,-370601.7380696344
5636,279242.55365441437
5637,-369396.6880510878
5638,-369962.82108999556
5639,-370561.619931079
5640,-370648.9607577096
5641,-369534.72444474
5642,-355848.97404307034
5643,2230425.9377425015
5644,-367246.41020350903
5645,-345255.64272699226
5646,3749640.9371770136
5647,-361150.14780715015
5648,-368671.0548449056
5649,-370312.74164604954
5650,-370648.09920394514
5651,-195582.10061038146
5652,-371527.31490160944
5653,-360908.84616204863
5654,-281880.47936202516
5655,-370218.85580924014
5656,-369951.05618187925
5657,-367263.35011803685
5658,-370646.2093540677
5659,-360656.8463374595
5660,6825801.551388757
5661,7101826.368696447
5662,-159959.130088198
5663,-32134.483334392775
5664,-345911.5403311001
5665,-405862.8570892229
5666,348035.1796328239
5667,-369914.2120624925
5668,-370682.0981849879
5669,-370539.7797962995
5670,-351401.8138847416
5671,-366517.5626583458
5672,1326285.801156851
5673,-369557.525162152
5674,-370644.37875735434
5675,-370022.2829156378
5676,-372024.5477986145
5677,-62430.15577102685
5678,-379776.5954254288
5679,-370625.1806924739
5680,1197702.0482082223
5681,-313337.15292506176
5682,-370640.61178548867
5683,-369582.17036155425
5684,-370674.63834275724
5685,28597.34070890001
5686,-370645.9647270604
5687,-366348.89226610167
5688,-176015.2153551078
5689,-370614.71883659344
5690,-370633.8175264858
5691,-369074.71379096946
5692,-370446.80785533413
5693,-369899.8291385961
5694,358324.77948938357
5695,-370654.49310519453
5696,893371.6622447888
5697,-242760.62149986485
5698,-370665.3608360649
5699,-370467.9359031273
5700,6478041.890813884
5701,-364150.43064244324
5702,-345743.05696772924
5703,-369028.6842642026
5704,9248683.84827007
5705,373608.8117498562
5706,-370486.5094352197
5707,-370644.80419248296
5708,-371988.72598864045
5709,70841.0470319714
5710,-368287.49905216135
5711,-370699.82786587905
5712,-366219.57545171445
5713,-363953.8164965743
5714,2106337.8971253615
5715,-292092.8250910558
5716,-317902.0565924798
5717,-368772.28651918285
5718,3107052.4805189413
5719,-370721.5312673133
5720,22888225.582383495
5721,3214563.440261835
5722,-362535.9163887515
5723,600844.3795119966
5724,6866882.841038842
5725,3741396.5846007103
5726,-299336.0894985213
5727,535647.6229164081
5728,-369574.9636480985
5729,-358032.42801630544
5730,-359066.35108504025
5731,-367840.65327978646
5732,-369387.9748551068
5733,-370002.6411392088
5734,-163304.97684587399
5735,-370643.5103824758
5736,-305532.94408171135
5737,-370611.6511071534
5738,-367524.51160747465
5739,-360116.0102292774
5740,10451085.488506787
5741,-366187.22955479566
5742,-357775.9779852894
5743,-346239.93611151073
5744,-365231.56887769094
5745,-363160.0614462802
5746,-370633.0947453235
5747,-328158.3442585296
5748,-370658.0860269456
5749,736217.9676341416
5750,-301108.5410543473
5751,-360660.4171452513
5752,-371017.96684580203
5753,-370774.66336541297
5754,-313212.3116674179
5755,-369808.9443474654
5756,-329182.5135384407
5757,3629235.530310136
5758,-367837.7483042455
5759,-370189.1584236575
5760,-370609.3734434848
5761,-368895.97897881595
5762,-163211.82015201752
5763,-285643.0167515287
5764,-358278.7271924177
5765,490349.96847361326
5766,-349331.4918212849
5767,-370424.4762047585
5768,-368993.1383550125
5769,-370380.15256188344
5770,-354543.87780438084
5771,-371902.1079057078
5772,-370663.02861434827
5773,56195596.33651326
5774,569529.5060739459
5775,-370655.96319514234
5776,-370326.39986194344
5777,-367396.19267601054
5778,1127520.5297452917
5779,2758581.169833016
5780,-370644.33582681185
5781,-368472.8010566486
5782,-370150.3553803577
5783,1289932.3965683638
5784,1749020.4808412287
5785,-368363.3092119503
5786,6660569.390568424
5787,-367697.5483579179
5788,-335676.69211155456
5789,1111199.2605084507
5790,-370532.73093659244
5791,-294471.67904595425
5792,-318212.8355964278
5793,-147819.0214281259
5794,-370641.4624325605
5795,-370211.23365824716
5796,-370625.9386995719
5797,-303050.5029255871
5798,1725830.4807304742
5799,-370020.0116010071
5800,-370635.8981187674
5801,7464015.265431352
5802,-370612.9977935604
5803,-363845.9043209227
5804,-365923.07248454355
5805,-182426.6072191135
5806,-370622.738224586
5807,20464.311079992214
5808,4985287.209434054
5809,-370519.0762518048
5810,-359517.2085247785
5811,526085.3951709161
5812,-370577.88360060006
5813,-365929.2591735679
5814,-369656.5598229761
5815,182976.9114395571
5816,-318170.5987425633
5817,3129581.5504930527
5818,-366351.65807052376
5819,-352887.126666476
5820,-369980.0729311537
5821,-290344.69671941944
5822,-312752.9732196203
5823,-364918.67819952127
5824,-345621.8326636404
5825,-370644.18978586094
5826,-184456.19571945816
5827,9878605.46034594
5828,-370640.6009428315
5829,-263776.24842913775
5830,-368791.1858388949
5831,-370650.5102927899
5832,246263.36054872768
5833,-321913.59968007565
5834,36750975.76196817
5835,-149628.57618499477
5836,2416245.2509684735
5837,-351154.36739929626
5838,-336831.15355399996
5839,-333463.6098996727
5840,-211293.41171892197
5841,-370646.50197725603
5842,-336061.69642161764
5843,-351737.4887140179
5844,-370641.82923080167
5845,-370363.89410317736
5846,-102730.53858921863
5847,-363918.6855882192
5848,186455.5903061598
5849,-352736.69179783156
5850,-371904.8085488877
5851,-370724.7483462752
5852,-366486.3326684851
5853,1533254.3732758185
5854,196750.06876033428
5855,246531.96229321347
5856,-214569.1648547172
5857,-341049.5189616503
5858,-373406.63070506696
5859,-369713.0566061414
5860,2030281.1290484378
5861,-368838.865043398
5862,-96362.23698797752
5863,-182357.09214093862
5864,-370491.22996345954
5865,-370325.24317685794
5866,-370625.43267590087
5867,11033.720760336611
5868,-406466.7411364061
5869,1931172.0368499893
5870,371497.08092903346
5871,-348420.6717121764
5872,-333957.7116062823
5873,-370648.2245925362
5874,-370699.75998769887
5875,370807.59975161636
5876,8791280.12914529
5877,-357197.39367759926
5878,-368692.3611781262
5879,-276182.79949151
5880,521822.03490818874
5881,2383209.922774718
5882,1170329.051403123
5883,-370502.21361300023
5884,-336182.70873409
5885,1791407.51808844
5886,-369422.24486188125
5887,-370643.6461710278
5888,-279148.48303746665
5889,10209141.467731439
5890,1678832.5248329889
5891,-370359.71407847386
5892,-200864.1239613865
5893,-371975.75141869904
5894,-369619.15407840675
5895,13413357.60866148
5896,-370671.23529090406
5897,-357154.7195967329
5898,-369415.399715038
5899,-370650.11105920095
5900,6810151.994734787
5901,-343940.34068835666
5902,-383119.71155985445
5903,-311013.6032028494
5904,-370660.5036705318
5905,2847171.2506832397
5906,-352126.29737147596
5907,-263407.7797841346
5908,814944.0799990059
5909,-129683.96619958547
5910,-366698.2162467907
5911,-370657.64356763894
5912,-370658.340424092
5913,235480.2750860264
5914,-370552.90479530534
5915,-370620.03794714576
5916,-370800.72115887934
5917,-346664.82446415955
5918,-366819.2212377507
5919,5801517.212287135
5920,-370528.6617180859
5921,-367505.9114217642
5922,-389741.43037817674
5923,-370654.17260339344
5924,1582671.975213522
5925,-366062.9724194673
5926,-370561.61120161694
5927,-370640.2341648028
5928,9007572.29077942
5929,6699.008965487592
5930,945536.8298324727
5931,-366730.4137030728
5932,-19535.351154060336
5933,-369405.7538336348
5934,-279694.60204980173
5935,-370587.12024136353
5936,175958.39316393412
5937,-367895.55946315173
5938,-370646.4063259666
5939,-370639.551377696
5940,17515155.66396633
5941,127318.09910794394
5942,-369064.80268112523
5943,-353627.2307517347
5944,-356079.9309586766
5945,-341557.8668283331
5946,-331653.8118263548
5947,-370734.1007311102
5948,-370646.9686929621
5949,-343348.43797984533
5950,-370519.5009252494
5951,-370763.2538791923
5952,-369209.13741396833
5953,-370538.74934113445
5954,-270443.25178953353
5955,-370235.072854233
5956,-369238.6084890063
5957,-354640.08478091145
5958,-370453.4606791809
5959,-370508.9644413232
5960,-369813.0499680303
5961,-360452.3014605171
5962,1991895.2267829892
5963,60284818.52761765
5964,-370612.12609600136
5965,-145447.8926163956
5966,-370662.06681604404
5967,-186696.69218275766
5968,-356107.5553530357
5969,487656.06847938895
5970,-356293.09351916704
5971,-354930.37883209717
5972,-364306.031442767
5973,-370647.1141107329
5974,-327086.3114899206
5975,-362188.9013508819
5976,145090.2576899717
5977,-370213.3634362286
5978,1633958.6287713274
5979,931304.2564087022
5980,-364117.4128699284
5981,-367715.5298283277
5982,340605.05087531824
5983,-183368.84333976475
5984,-375106.3009867673
5985,-363548.0547047942
5986,-370653.5847728308
5987,-369577.3186011459
5988,363357.44048611657
5989,-367274.12580427574
5990,-421089.011547653
5991,-324403.6804894996
5992,-3685.194771071896
5993,-370625.837125903
5994,-370677.6451225863
5995,-327325.1482468862
5996,611606.8200836994
5997,-370292.88351179566
5998,-46296.24353191233
5999,-370648.4117163662
6000,-370451.888996745
6001,-351153.57298000855
6002,-347263.38509808574
6003,-370645.2849663645
6004,-370649.2708254163
6005,-370513.2187341098
6006,6544274.508491854
6007,-190503.80832524295
6008,-366276.40281886654
6009,41521231.89578033
6010,-372466.2817636193
6011,-370642.7802994335
6012,-369424.1522696791
6013,-354722.2843775344
6014,-370624.9693771
6015,-370958.1634247056
6016,-370290.34918816946
6017,-377560.9553489443
6018,-106878.41592906998
6019,257618.60958331102
6020,-370605.6285853656
6021,-371353.8788130409
6022,-367655.39749480365
6023,-371399.94639368635
6024,8541250.464535676
6025,86150.11157626775
6026,-358456.21259728726
6027,35933641.16907101
6028,-364512.58994305274
6029,-358667.40693651745
6030,-131010.18278795015
6031,-336230.2128117811
6032,-366673.2277308479
6033,-366535.50848792866
6034,-370555.6695102267
6035,-366192.221122073
6036,-368526.60343147675
6037,17208943.8249309
6038,-350068.0967016942
6039,-369423.06152291736
6040,-368586.5871168687
6041,-354091.45583845815
6042,-369576.5727188373
6043,-359503.1460241964
6044,-279180.1650418998
6045,-309885.2687230315
6046,-370609.64041077206
6047,27239830.613479964
6048,297934.45231668977
6049,-261646.52067989297
6050,-365242.67898488045
6051,-368942.81813263055
6052,-366058.6492456738
6053,1688787.8181996099
6054,-353402.68468670594
6055,-370666.0722614955
6056,-15510.753202402499
6057,-370637.7788302419
6058,-367064.6173036718
6059,-373699.8242276963
6060,-370642.2913752496
6061,-357400.1243403773
6062,-352961.0541120833
6063,-282095.16214961605
6064,1535901.5954775484
6065,3615661.2145363544
6066,9689566.045567583
6067,-266088.3620686566
6068,-352821.8157290891
6069,24674.942500245757
6070,-345211.1414933987
6071,-302780.1381193497
6072,-95948.384295305
6073,-351752.3273050175
6074,-369842.55571991997
6075,-313140.9475164912
6076,-312906.16988079366
6077,-344501.6530760401
6078,-370637.91273225937
6079,-368493.96327244537
6080,-370013.3991034492
6081,-370642.8989451206
6082,-271106.9069441778
6083,-369910.48353325017
6084,-84202.47890591691
6085,-40597.296857815236
6086,4441278.764801698
6087,-230052.64362554066
6088,-358208.9891799749
6089,-368685.2476812629
6090,2829723.5906442073
6091,-370404.66674068384
6092,-370529.4794577854
6093,-279243.58135415986
6094,-370560.4094659677
6095,-291228.39864259516
6096,-348363.19037290383
6097,-195929.56616703863
6098,-370653.7993819625
6099,-365839.97173477523
6100,-358731.8354780087
6101,-348232.3597487579
6102,-367733.75481317146
6103,-370641.66475670086
6104,4016329.5506178034
6105,-364703.9196095322
6106,-370475.9530936973
6107,-369610.2954108473
6108,-371064.60258629266
6109,-300844.95872518444
6110,547793.0859225851
6111,-368410.848407486
6112,-332011.4099156214
6113,-370619.3039944344
6114,-370266.3641377385
6115,-370873.4909183765
6116,-334227.86926211836
6117,-367292.492664434
6118,149935.30281598517
6119,-363041.9415259431
6120,-368655.139486386
6121,86994.88130534254
6122,-369508.6930727097
6123,-166019.59407219058
6124,59646.91813439829
6125,-363018.77376195835
6126,1587620.1728037028
6127,-370174.3428770732
6128,-370629.61633374915
6129,-248125.32200427633
6130,3779077.9732099744
6131,284697.72523199
6132,-369338.7528709038
6133,266488.3661098343
6134,-370256.16062511597
6135,-348167.25431459583
6136,-370638.0433277101
6137,-370053.8193363063
6138,-329300.37986676674
6139,-362046.552257224
6140,1122138.7181444017
6141,-297827.6921767681
6142,-364457.0532535766
6143,-365051.6206950424
6144,-370644.7705504368
6145,-345193.4237378449
6146,-370432.0357145844
6147,-367961.1766677797
6148,17099129.856824495
6149,-370093.2362454999
6150,-355596.32118323306
6151,-370414.74238363747
6152,-367530.99683509255
6153,438576.2666360056
6154,-384811.26170740835
6155,-321891.30135306553
6156,-370449.9429321098
6157,13233645.012524627
6158,-60776.69786629407
6159,-370117.07614595676
6160,-365523.07997655915
6161,-370640.7309173024
6162,-369721.9128205655
6163,-369872.3010050035
6164,-370457.68422523607
6165,-306795.4626803207
6166,-370196.54678033385
6167,501556.113333581
6168,-192245.24502427457
6169,-370742.6419411162
6170,-369864.61606627144
6171,-370629.46813165816
6172,12225774.362654887
6173,-370643.57246713573
6174,-370444.9015993043
6175,-370330.2855586251
6176,-345457.9636724838
6177,-365150.78919990174
6178,-371404.79384588683
6179,-369170.65730937105
6180,-370656.46915909974
6181,-368102.32089492586
6182,-292281.01790768886
6183,-364125.3668795475
6184,550831.0203337283
6185,-370647.25012681866
6186,-370659.11591293523
6187,-374728.86514552357
6188,-353872.5099008386
6189,-368843.4639871307
6190,-370800.42411765084
6191,-371470.33850668976
6192,36251623.43603224
6193,-370827.18475170666
6194,-284790.81474229135
6195,-307698.7528279966
6196,-370649.63616462424
6197,940944.779401445
6198,754320.8360747693
6199,10676318.22818571
6200,-370791.6980523155
6201,22288895.45567488
6202,-348146.76988215
6203,-370299.6901789713
6204,-369755.39609875577
6205,119848.87271519145
6206,-370652.39625453856
6207,-368107.32597885374
6208,-369289.6567042172
6209,-370640.2903144066
6210,-370646.1771710813
6211,-370505.9994597854
6212,-370708.5463406276
6213,-370403.8885590909
6214,1913268.358647189
6215,22107473.188739493
6216,-370412.5042616497
6217,-356507.46944660135
6218,31238073.14577784
6219,-358692.6904597301
6220,102905674.28598648
6221,-370648.6866398966
6222,-352377.5925550177
6223,107392369.35021578
6224,-352451.74336573714
6225,-369976.4430906279
6226,-370662.7959838235
6227,-266894.68273247546
6228,-132470.38162459014
6229,-370614.4335661335
6230,1677916.8085190102
6231,4681369.238369598
6232,-370456.582773861
6233,-323859.3330415273
6234,-370492.53803836694
6235,-370644.265538692
6236,1342841.962525673
6237,-355754.519217778
6238,3881645.473855055
6239,-370612.13173711207
6240,-135885.6816257406
6241,1554631.0161038646
6242,-358345.06375846453
6243,-346314.889604751
6244,138999.53014775575
6245,-369408.79506996134
6246,-299651.09911239194
6247,3729146.514421298
6248,-370638.31946928473
6249,-129676.58257222665
6250,-360204.39169778675
6251,-370627.09016492404
6252,-370016.5401620222
6253,-347400.3448602571
6254,-71088.58522378514
6255,4933800.0784552
6256,-370587.5827050209
6257,-133786.89927444654
6258,-364851.5442733946
6259,797448.7476278058
6260,-292774.25625264086
6261,-208048.01034478797
6262,-368819.5263420893
6263,-370187.35886525456
6264,-371287.7451113481
6265,-355801.16484967014
6266,10062111.067704067
6267,-370643.05797227565
6268,962405.3071594561
6269,-325806.58182887686
6270,-285618.62797225267
6271,-370640.0176889952
6272,-363495.9849257888
6273,-330952.5540774409
6274,344601.1048663822
6275,-330788.83472116524
6276,1164034.4755537915
6277,16049017.008305758
6278,-357807.8146897205
6279,-369359.0495389914
6280,-370525.614254341
6281,-370499.2849699934
6282,-370947.5111503373
6283,-177441.85446067434
6284,-188540.65260086348
6285,344578.0690313147
6286,-356514.70075966325
6287,-368449.78021157626
6288,-331548.8130282378
6289,-343583.2889564284
6290,-370129.92458273936
6291,-357723.5675753043
6292,-374820.98988973256
6293,-363110.1995612751
6294,-268742.8517531259
6295,-370279.9242624263
6296,-369623.972502633
6297,-176901.43104262277
6298,-370400.8416807335
6299,-171160.52749766805
6300,-269300.0691726324
6301,-291643.68747257674
6302,-332611.6423854283
6303,-365997.1235660175
6304,-114106.52284801519
6305,-369311.85645991424
6306,321110.55333115207
6307,-370656.01370183285
6308,-370637.8521563802
6309,-362139.24531417806
6310,-329276.24727070285
6311,-370672.37087177206
6312,3298141.5578187904
6313,4835303.602841051
6314,-244614.58746474492
6315,1488648.8854588356
6316,-370640.9348916467
6317,472315.39020735724
6318,-292209.69200319867
6319,-364824.5613877438
6320,9940780.692943834
6321,-370517.37669170974
6322,-370657.2121077273
6323,-354390.46718174685
6324,-370632.35447736876
6325,-65809.34074403741
6326,114297.0725357749
6327,-121973.19880066882
6328,-370650.0035431506
6329,-368839.92601225246
6330,-260162.54461156367
6331,-370635.8407542119
6332,-370502.12923443597
6333,636533.3514649246
6334,-370645.8866004497
6335,-367988.2378732604
6336,-370647.39316395856
6337,-359978.41544857295
6338,-359763.6403825972
6339,-359334.01631015213
6340,-345822.6763790557
6341,-122515.82175149606
6342,-270747.7337269916
6343,29549062.587962985
6344,-281058.1456028437
6345,6949850.316002568
6346,-319227.301841903
6347,-368386.5181225841
6348,-330395.530434093
6349,4351250.90232064
6350,-370715.85378952185
6351,-366638.62374499394
6352,-362604.99643983133
6353,7934986.950444579
6354,516550.3011920585
6355,-315147.8595982392
6356,-365765.0550356358
6357,-342177.06772721326
6358,17195433.240138706
6359,-362189.427935706
6360,-368401.51467297925
6361,-363080.0737292487
6362,-370488.6379473973
6363,-758096.3901723512
6364,-367651.19887069287
6365,-370652.14998071827
6366,-370383.9350936874
6367,-370651.292606208
6368,786767.2006910775
6369,-370720.57479300397
6370,-204786.9135808705
6371,-212200.83231840492
6372,-360338.5379516911
6373,-370659.2892328296
6374,-370684.97658457886
6375,-369353.95718948497
6376,-270073.19490672345
6377,-345906.5514529068
6378,-368718.8182182354
6379,-370449.77366114827
6380,-309939.9716683605
6381,-369716.2566282754
6382,-370581.8668396827
6383,-295378.02178265224
6384,-370305.2217542138
6385,-375218.3361237743
6386,-370653.70357268443
6387,-370113.7887216625
6388,-370253.5468994356
6389,-370640.4536284385
6390,38923.3355471103
6391,-368967.7712859404
6392,-370646.40733373817
6393,-315272.9425938786
6394,-369276.62738649314
6395,13194148.64054814
6396,-370452.77899307385
6397,-360481.4843991096
6398,-367376.28237075685
6399,-366472.767518342
6400,-372262.2803328559
6401,-368843.16680677934
6402,-368676.98288345477
6403,-369567.47346800007
6404,2654019.665860438
6405,-370410.0858383905
6406,87937.71644243714
6407,-370597.68015571404
6408,-370655.42953232117
6409,-310415.00004023593
6410,-370647.20277302386
6411,-367751.0033933171
6412,315289.3865183168
6413,431248.1483936275
6414,-368422.57605216885
6415,-10018.269910220057
6416,-148595.5438560543
6417,39478.12922299933
6418,-370652.6631759689
6419,-370639.8473203955
6420,-361694.97948453715
6421,-72353.15114961145
6422,425933.72984760813
6423,-350352.4745620666
6424,-327392.50516854133
6425,-365874.3013753714
6426,-368001.0449212091
6427,-370184.8020297494
6428,4162077.8484819643
6429,516876.61487636156
6430,397314.1265564973
6431,-369348.644196664
6432,-357441.5075542531
6433,-367941.1460897457
6434,478307.08041946334
6435,-370646.49531805376
6436,-310098.63950955844
6437,-370173.14860345144
6438,656367.2067018158
6439,919429.4408178441
6440,-370651.5100632161
6441,19080145.765509762
6442,-248837.28978441167
6443,-369754.4083973784
6444,-368984.5397660858
6445,-370621.90318556735
6446,282343.7892410606
6447,3863215.4820930148
6448,-370667.99473211635
6449,-367663.0252242503
6450,188399.32123550447
6451,-370642.09818105306
6452,-369272.92034587916
6453,-374314.5680164504
6454,2702777.4604860023
6455,-336345.5969906403
6456,-370611.2352829585
6457,-367994.41834439477
6458,-292961.97667180817
6459,428716.9208439465
6460,1523420.1155663882
6461,2143376.34287899
6462,5125063.155090343
6463,-369495.15318821697
6464,123389.45807135757
6465,-350640.4485253878
6466,690019.8800488901
6467,-374719.17134915665
6468,152110.91067036754
6469,-347819.71792897256
6470,-370287.6740515325
6471,-358247.2635413669
6472,-370641.37511014333
6473,-299543.0513762501
6474,-367512.2471773545
6475,361704.58105263114
6476,-60524.66334644053
6477,-369350.0430451222
6478,3701.196888186969
6479,-340939.1385533875
6480,-370656.82772385934
6481,-369225.30060104374
6482,-324342.65764626954
6483,-188286.7725186085
6484,-328029.7265876797
6485,-369594.0926906066
6486,-370550.57190094003
6487,-373412.71888530254
6488,-366110.20249653654
6489,8836081.742357764
6490,-370878.48126300937
6491,-353372.19818790304
6492,-371383.49619826395
6493,-391029.5649948367
6494,1122552.0996886927
6495,-369998.98398866085
6496,-370188.87807063106
6497,-367950.0501797674
6498,1367245.5479016611
6499,-370636.9662004793
6500,1789382.0319527325
6501,1617242.6617541655
6502,1785120.2202494205
6503,-134227.72043237928
6504,-370589.1059509651
6505,1886353.01247247
6506,-343846.2933727093
6507,-370643.75125756906
6508,1350895.7260297327
6509,-366265.74567949167
6510,-365158.1454221322
6511,-356966.40423954
6512,-364440.03181877686
6513,-370630.8726092642
6514,31377079.51735835
6515,25594633.32499653
6516,-229559.47771468223
6517,364910.08311878494
6518,-370616.98284521047
6519,-329893.22407105146
6520,3121257.6576813944
6521,1118362.5181822302
6522,-370493.1124135009
6523,-368643.1139229168
6524,-369054.70895631984
6525,166337.64652583236
6526,4065928.364277581
6527,-370472.80360069126
6528,37565601.86153024
6529,-357149.7870537364
6530,-361344.5965288528
6531,3592049.426149793
6532,-368459.02949872194
6533,-296974.8159480572
6534,-370675.30210937886
6535,-196126.1714822892
6536,-367819.3244842426
6537,5105029.7421181835
6538,-97621.85956186196
6539,251552.26451164484
6540,-370134.3658908298
6541,5799107.716708131
