,0
4920,-6717.623058542654
4921,5002.307101477137
4922,-6847.111661327771
4923,-10014.393144104883
4924,13114.33745865349
4925,6037.395952551573
4926,-12858.546766681959
4927,-4480.189708840712
4928,-4156.328070995036
4929,-11809.164836588332
4930,-6359.601838230162
4931,-3902.7857114248163
4932,11400.580428801866
4933,2355.068217089015
4934,5319.016103819201
4935,-3461.6841939707156
4936,-15259.22864844738
4937,21141.29197621195
4938,4503.508102210633
4939,-11814.790570393705
4940,-4456.664484578275
4941,-3386.712744924762
4942,-17695.373969121414
4943,-2805.0828399670063
4944,26629.364273422707
4945,-3955.448889804152
4946,-24996.63333493307
4947,-18845.06144772067
4948,-6251.116038495406
4949,-10111.587190256256
4950,-6549.892966629291
4951,-1261.1872615574919
4952,77.1991561217767
4953,-16247.979155170398
4954,-8205.358932084206
4955,3267.142154324728
4956,3534.0778657037617
4957,20915.89884848427
4958,-1999.283203161124
4959,1444.6478355060633
4960,-8369.491124460548
4961,5162.048173874964
4962,3462.10903605559
4963,2809.626140775842
4964,-15818.258207975838
4965,2155.9989444798766
4966,11021.85228682316
4967,12502.934286875334
4968,1816.5414643420131
4969,-8821.570657878683
4970,-1642.6240634919127
4971,14954.07042319928
4972,5534.735094012187
4973,-5151.589883785956
4974,-5709.600343954899
4975,-1031.4915773466105
4976,15459.777538029
4977,15734.442849157818
4978,7488.9239186672685
4979,1844.5756439133145
4980,9833.972228141372
4981,18387.770986129246
4982,586.9613703899811
4983,555.9231716920146
4984,-5452.980260771165
4985,-7063.476853262071
4986,13554.049812878662
4987,10278.616035116314
4988,3504.3354778893568
4989,-5347.25519768271
4990,-1756.7076396316058
4991,-4656.299489837874
4992,-21005.457741232745
4993,-3202.832017251751
4994,-2581.4610574577973
4995,8860.825403370256
4996,-2960.8834076040976
4997,16438.17659499465
4998,13595.663095497843
4999,101.15582047739622
5000,-3898.547326383243
5001,1645.7914271533773
5002,-24363.161952132137
5003,12072.878701827085
5004,5830.018682298664
5005,6690.116784890576
5006,5300.723683427453
5007,17171.343053380493
5008,2092.8296978317017
5009,27904.231760154613
5010,-81.86405191918448
5011,-23573.046481103742
5012,-8146.739978427059
5013,23514.04741797655
5014,-22291.13069306511
5015,-17596.582063752994
5016,-3311.4641166886067
5017,10303.484947201776
5018,12791.536829324066
5019,-163.30531034477258
5020,1038.7718755655646
5021,342.27695163688827
5022,-17500.649881803412
5023,6916.236455865749
5024,882.8918447452247
5025,12793.296243021972
5026,5984.2700822587985
5027,-415.89512865957136
5028,-9446.032944482498
5029,-759.6731315365388
5030,-3912.9935282010906
5031,5241.303802610688
5032,-2084.094072993784
5033,-4893.1245235891065
5034,-5646.764848143047
5035,-3754.721798687708
5036,15246.440159260617
5037,12299.179205580933
5038,8019.168649672182
5039,12946.223098296336
5040,-28762.72222896007
5041,18043.62833728093
5042,-7883.6202858353345
5043,-9225.741267222042
5044,-1794.6357713352393
5045,8814.576855403478
5046,-2817.7805884698632
5047,-12122.921757912747
5048,6147.663880866902
5049,4805.227970308803
5050,682.4621529669287
5051,9449.477681610073
5052,-17792.2587702756
5053,553.4984811899938
5054,7408.11389895132
5055,-21975.08442969176
5056,23419.91849752351
5057,187.19264367160235
5058,5457.301842824573
5059,-7705.005589835763
5060,-7087.545119634956
5061,806.5136987935707
5062,-5317.928290487792
5063,-7112.86668487282
5064,-6927.555727933046
5065,-823.4970557197751
5066,-13978.66221969637
5067,21824.92295024658
5068,-780.5935445679559
5069,1819.3801934954015
5070,-6622.382238819849
5071,16987.831307608736
5072,-2519.415334711548
5073,22454.506649846804
5074,2875.0774713265337
5075,10619.238500054802
5076,-2399.5408597427477
5077,-9222.955348241387
5078,-23009.55913974123
5079,-25781.593610571075
5080,13723.468632343776
5081,-16762.285786040073
5082,-3201.334099728494
5083,-6801.132525868504
5084,-5437.171292640299
5085,4227.845678405136
5086,4531.198280147423
5087,7823.448390187071
5088,6766.8513854256435
5089,4979.214979836542
5090,-11178.052382152198
5091,-9519.197979365175
5092,-63.892904582273566
5093,329.7761017266996
5094,-14266.965801518727
5095,20095.090805490236
5096,13784.904772514321
5097,4653.237390177695
5098,-3238.415857679488
5099,3762.543191162693
5100,3748.1957763135974
5101,3637.46332170856
5102,719.8116717175394
5103,-8159.561288773434
5104,2933.896489369799
5105,-11599.732110093953
5106,13615.782672053292
5107,5942.8824382364965
5108,1038.7319258689347
5109,-5809.201550234667
5110,15133.624501745968
5111,16076.404676041539
5112,-8404.30833884054
5113,6322.8506280048305
5114,-16957.850613316125
5115,655.6586572652138
5116,4564.964104996611
5117,-7792.653987326546
5118,-9922.410089635217
5119,6749.136113899396
5120,-16993.509494243426
5121,-12552.526708836902
5122,3629.4391226671632
5123,-11201.421652699453
5124,-1005.7909125981566
5125,-13085.980577161228
5126,-128.53731114498692
5127,4501.083540334224
5128,7713.537598048725
5129,-4164.080503691446
5130,-1645.8090540778655
5131,24.97884972656822
5132,-6909.938357664301
5133,12803.082027078484
5134,-4697.115898057962
5135,20224.59257315753
5136,6594.575081249201
5137,-2151.1516117133588
5138,12538.41505902667
5139,-8994.992917864967
5140,-19762.524383095737
5141,-13163.403332421196
5142,3905.4137067133443
5143,5090.379355944908
5144,-18975.54041120689
5145,-6457.974251149804
5146,-11188.703849406838
5147,-25507.32673265738
5148,2203.1146719953845
5149,-2207.644163485359
5150,2221.6437206404144
5151,3516.97283524088
5152,8012.63349759995
5153,-4764.842866577418
5154,328.2548631940656
5155,16532.504465107224
5156,7081.968784576842
5157,-20263.372629276426
5158,3251.701357675028
5159,-1872.9370896933212
5160,-11538.121880655142
5161,-5765.975073772025
5162,-3675.0770489678152
5163,16019.395819298881
5164,10811.893292036
5165,-2497.4227886761023
5166,11215.519591189639
5167,10357.249332315416
5168,4938.860554088322
5169,11891.424751901819
5170,-3462.56595229362
5171,-7558.895284708539
5172,4985.4541394617945
5173,4281.268432293052
5174,9063.018123353117
5175,19870.697467543643
5176,13473.825446176686
5177,3638.393634825121
5178,2080.143810251999
5179,-7597.54845468086
5180,-5786.082292934769
5181,4762.8250522943445
5182,-15449.92059569014
5183,1816.7190298396101
5184,-14983.84287721569
5185,-335.359289305158
5186,5059.334629004963
5187,-8161.186033428509
5188,-4313.7735064508515
5189,-4551.568558198265
5190,-17332.81382228731
5191,-308.2936666983021
5192,-16448.236237596164
5193,-1016.6954854754811
5194,-6404.092192449921
5195,19111.84451735489
5196,-11589.371474874302
5197,-29650.975454527314
5198,-3325.6415772447203
5199,-4218.945745683538
5200,2433.2337250116125
5201,99.42642360688319
5202,9087.472746177691
5203,-1836.9885655927148
5204,20059.304941322407
5205,-8840.191291642102
5206,-19891.025855613727
5207,-2712.945860057696
5208,-11809.378813874826
5209,-4805.407019758952
5210,5143.329221983012
5211,8272.382884474298
5212,3932.012984046885
5213,20605.932724586066
5214,-2963.51327410102
5215,-5393.4115901629175
5216,-3127.362554766586
5217,-1351.7037436002545
5218,14620.080749719438
5219,13307.74322305923
5220,-10815.055943094992
5221,5326.480946653791
5222,587.9441538442163
5223,-7705.548154063522
5224,9532.859452032999
5225,1561.4477866165316
5226,83.69267479949431
5227,-13088.943402372852
5228,-15830.31431703946
5229,18139.01275709013
5230,15660.427014567847
5231,-2297.1412113416773
5232,-7236.976464173827
5233,-4475.245231392454
5234,10260.600664209645
5235,-12650.465775553552
5236,6366.194409250184
5237,-7047.379686743196
5238,2674.9775668333673
5239,10898.26679885914
5240,-10454.38319546963
5241,-8909.228813512342
5242,4621.2569347549115
5243,3635.8207721421295
5244,16375.427937768516
5245,-4631.34880004818
5246,8826.96591641743
5247,1782.4287073856124
5248,12528.416689128195
5249,-15052.89205252369
5250,18636.615423096348
5251,2586.128145077676
5252,-10564.030436041056
5253,12057.359056015404
5254,-2095.9000708451103
5255,2439.946401293606
5256,19509.10718505209
5257,-4201.585719484164
5258,-8510.108001117222
5259,-11488.067662540434
5260,-16077.40129635174
5261,-4726.677132393113
5262,-3430.504177422873
5263,-13892.041368665628
5264,11489.302208156814
5265,3862.6387722873455
5266,-9397.40115501382
5267,4698.974243010983
5268,-5441.127347419027
5269,-2688.741599036007
5270,5220.511049432452
5271,-14100.350248427329
5272,-6913.8985352605805
5273,276.94122613055265
5274,3671.44638800952
5275,-22349.294555908094
5276,-447.0577451930683
5277,-9112.280008824358
5278,6853.748693491957
5279,14734.074322284885
5280,-4598.495804109932
5281,9009.001649744723
5282,-769.1750474413386
5283,19521.872313167536
5284,-5698.062706741936
5285,-25387.882023735005
5286,11779.507933320498
5287,-9197.252272567583
5288,-2206.654477150365
5289,5580.676420998073
5290,-6317.396651512204
5291,9109.295189833438
5292,-7769.680178298277
5293,-8879.418838513398
5294,17297.299718049668
5295,814.4319585599956
5296,-2138.89131948286
5297,10527.325464863208
5298,-249.12423999768998
5299,-10635.295082846611
5300,-9498.12054918743
5301,-2609.5601591108384
5302,-17648.542441358335
5303,-1220.5468571453691
5304,-14460.362554311712
5305,-4052.2244291300003
5306,771.4074472433397
5307,14443.3839601844
5308,-15090.206369772479
5309,-874.7206693455619
5310,10860.264114479318
5311,-5924.9132575925805
5312,-495.3826080565716
5313,11309.635748264449
5314,651.3568831698287
5315,-1432.3059884663596
5316,-785.6490154481974
5317,-652.320147356765
5318,18781.949549792535
5319,2228.3663961970187
5320,746.4854925830191
5321,-21490.29783121503
5322,7042.185718972211
5323,10599.708512579344
5324,-718.6800325160214
5325,17537.2527508767
5326,903.1138857165399
5327,-12429.690034672662
5328,7252.335839049535
5329,6165.9797516374265
5330,20025.9581041971
5331,5678.763844532679
5332,-7422.887496993979
5333,-2946.5468875501747
5334,-40240.61007791701
5335,-5725.001828596079
5336,4501.310717784753
5337,8045.166872787917
5338,4618.109660106457
5339,12468.898321416811
5340,2971.151282499238
5341,-8985.323140376446
5342,-797.0272033452148
5343,7630.080689494973
5344,-11349.69137903871
5345,8417.715284456868
5346,7472.148827223716
5347,-7026.333044652843
5348,2778.2515243686803
5349,1087.6457030547424
5350,3734.4387460969374
5351,13411.04849308144
5352,759.3204109504161
5353,-9256.373452874463
5354,3259.191056330764
5355,21307.680447052924
5356,29822.88336766705
5357,14714.937444077417
5358,-5040.512361827683
5359,1814.4935941877654
5360,-14597.769332961654
5361,-6624.241388657566
5362,18582.945447558996
5363,6029.498461078608
5364,13868.081266131481
5365,4914.441206847709
5366,-7777.15633700159
5367,-27004.91353537259
5368,-11675.828340414571
5369,6722.542850542785
5370,-7413.060196313431
5371,-5064.504528128787
5372,5852.758283630856
5373,-3137.3167367723036
5374,3843.592798278378
5375,-14518.729754542523
5376,15572.720046438337
5377,88.10739253134466
5378,-9447.091375844191
5379,17912.464540487246
5380,4885.38954826373
5381,-4656.608255121236
5382,-6902.088511454526
5383,-2534.2744229615296
5384,-3419.319730518663
5385,-10454.645726730234
5386,-3330.581556725182
5387,-21417.440101355947
5388,24267.378692843133
5389,29211.09186322629
5390,-12331.431466664058
5391,3857.4710021167675
5392,9768.233018880475
5393,29073.89916463808
5394,-13648.413462525616
5395,19265.886325918196
5396,-6955.31838993557
5397,-19091.09908475225
5398,-4894.018497963599
5399,10766.651401428908
5400,16244.607042565978
5401,-13614.995359352797
5402,7316.989714842727
5403,-6461.098892272424
5404,24111.072542438167
5405,-9335.64979348866
5406,-3115.0645365522914
5407,-1475.8309359386374
5408,14339.913231369408
5409,-7922.682934003116
5410,-2130.8800091590165
5411,-19649.35665843768
5412,2467.690712714875
5413,-8560.514988373307
5414,-2354.8143946311957
5415,-11024.379544463882
5416,-18105.938539325045
5417,4117.984275366888
5418,8387.468991404352
5419,371.11948711710124
5420,-7307.600018260244
5421,-9241.269028648792
5422,10709.168261563515
5423,11595.73269362712
5424,13597.59461992818
5425,-12765.074032404578
5426,-13282.47333650137
5427,-4059.677348456109
5428,4515.232176698863
5429,395.6540461593969
5430,17356.824855858005
5431,3770.162481350141
5432,15250.373074617577
5433,19163.105424662517
5434,-11829.171776815436
5435,2744.5636637857497
5436,7457.076587335959
5437,16081.34638113581
5438,2568.6212484633547
5439,-14610.19285293283
5440,-9542.926826659126
5441,10329.675761902905
5442,1518.7172035937122
5443,1400.9968981295035
5444,7570.817732128658
5445,13288.752600483678
5446,14912.412018792473
5447,-5465.470437649761
5448,-2969.854917009516
5449,-14472.201008828155
5450,23323.194488777805
5451,13438.047657519519
5452,-15846.143342062522
5453,-953.9711155976136
5454,3102.175324246973
5455,-1575.3275574808297
5456,9792.167249967013
5457,7196.130305256555
5458,7317.455722114958
5459,7570.768155059387
5460,-3210.238017332251
5461,-5296.362048007519
5462,-33404.17610509609
5463,5536.489795848678
5464,-10565.236060383932
5465,9307.674926330681
5466,-4408.7311915808
5467,-16995.02563784782
5468,-10712.878766483447
5469,-2234.4823242634147
5470,-4912.668718864632
5471,-9516.993085206685
5472,-7783.3291631811735
5473,-15385.713687852773
5474,22301.722990286482
5475,2211.424891885456
5476,4482.690185487468
5477,-4046.0152620040235
5478,-5807.573613424105
5479,-11239.863309138871
5480,-16336.025799774854
5481,-26812.53628731307
5482,-1911.499043424943
5483,-7181.213343324721
5484,4749.04134458967
5485,4802.782959844263
5486,789.1164148479786
5487,8163.280955033479
5488,648.4256405305989
5489,4974.103128518082
5490,26279.403945662827
5491,1327.040924294554
5492,2661.6520839265386
5493,-7059.652868296359
5494,-2275.31939833455
5495,15997.829948612116
5496,-802.4032272127181
5497,13495.340178299632
5498,-778.474025913682
5499,-19643.552722286666
5500,16447.696504712963
5501,-24631.8080652741
5502,5970.981825513684
5503,11113.204887032252
5504,17304.34880774243
5505,-11744.652319059638
5506,5100.08202937265
5507,-15405.494878113283
5508,7697.548268473241
5509,19885.04270671186
5510,5236.469447129684
5511,7696.63166249502
5512,-5054.880678295468
5513,-1762.2600530739596
5514,8982.71442432202
5515,12990.658049585643
5516,-3810.7916275786483
5517,9565.114631885894
5518,1730.5189096441816
5519,-4052.8647396478345
5520,-14724.892243381164
5521,4250.211574710894
5522,21296.405994951278
5523,4032.2371692251245
5524,-15220.17261716791
5525,-9142.641706419323
5526,10902.438201317735
5527,-20940.487096920428
5528,-4099.0712481066685
5529,962.3332110167131
5530,-13374.46783467426
5531,11087.897962225437
5532,-967.5265754296377
5533,7702.13937654076
5534,785.4785192763741
5535,2104.72126924806
5536,7396.261587873844
5537,-18458.634386638307
5538,25485.10977723195
5539,4047.3602779988214
5540,6676.434939300342
5541,7976.705957930165
5542,-10906.652372154702
5543,-15484.94957742552
5544,-4609.801725080123
5545,7205.73786643521
5546,-24657.855331283343
5547,7721.555077732356
5548,-978.7804361670458
5549,3581.6957069187224
5550,6204.3090143885065
5551,-6963.765842219157
5552,-4762.668995864705
5553,-2480.602949736788
5554,-19291.707191892147
5555,11331.7293897842
5556,6634.075610315983
5557,10094.821321209738
5558,88.47559720407867
5559,1685.9602302485139
5560,-9163.141821068446
5561,3233.955582841944
5562,13755.246654415685
5563,10627.830296729664
5564,1193.3177236492972
5565,4061.792479249695
5566,-4164.448164609511
5567,-26014.505404809042
5568,15091.351774265955
5569,-15229.613152686967
5570,-2478.572054684535
5571,15387.534769354117
5572,11308.248340057096
5573,-11097.921138043448
5574,13578.37689852718
5575,16306.818241582852
5576,11043.67951444608
5577,-11993.265115882745
5578,-1142.4409891687203
5579,-4365.248085023268
5580,-3307.740063042755
5581,6991.707091003622
5582,4250.993753765735
5583,-24298.747215079482
5584,2637.879736995058
5585,-5101.731067666181
5586,8626.917110742716
5587,-19925.08252963341
5588,-20089.080863087696
5589,-824.3678445232288
5590,5720.097597155996
5591,-7649.140666698654
5592,5278.729312366348
5593,8941.808534305945
5594,-18551.00286859121
5595,8878.423656665123
5596,-12766.736517495603
5597,-8093.824610697756
5598,-8130.426064899807
5599,22458.15252356426
5600,-733.3270145202384
5601,-1073.0142938916322
5602,-1824.3781073396092
5603,1513.9774472741317
5604,-18345.56087163942
5605,9028.216387089893
5606,5817.634515669125
5607,7479.0543480659635
5608,-17731.902190784866
5609,-7894.859419182391
5610,7437.69070824476
5611,-14337.599247446933
5612,-18562.116400213188
5613,6827.850531213107
5614,15085.607120879195
5615,-14303.040739656195
5616,-1295.3351991183483
5617,18328.56129653925
5618,-8280.260991096495
5619,12096.465664592037
5620,9947.467677750754
5621,3946.3855420581067
5622,-5978.042931602667
5623,895.8911892014805
5624,-280.414416426471
5625,-2535.801122880215
5626,1097.043906388072
5627,7140.980998190312
5628,-4403.537623347259
5629,10827.163406539734
5630,-933.2012777728652
5631,-9145.397040678077
5632,7097.837200079441
5633,31560.868682712604
5634,1571.7701821601997
5635,-4839.178609937612
5636,-25741.41431550901
5637,14730.456157786455
5638,1300.8169531194853
5639,11398.530248897128
5640,-16132.299797449361
5641,3490.3915269928634
5642,-2160.741780466048
5643,-20037.451292048165
5644,-4224.879830068313
5645,5645.339679831855
5646,-6000.7756710055755
5647,-25852.481205078864
5648,-6693.800588897571
5649,-19750.677857601546
5650,5771.0069274216385
5651,-8495.736815354001
5652,-7714.087697053436
5653,-10480.454541648165
5654,35357.39661191176
5655,-8114.270514077364
5656,-15778.94782391285
5657,14904.574795493701
5658,1512.6635800669985
5659,4958.631660076191
5660,-1726.779658934908
5661,-1993.9095031045679
5662,-879.8855297736487
5663,1506.4519918127428
5664,-2948.1780108218313
5665,9126.67988524345
5666,-12491.3296026972
5667,-12192.208849264569
5668,-2318.51348875157
5669,4972.142369743861
5670,-22610.09865990601
5671,-13046.25130338426
5672,1413.6207347155562
5673,7968.016012352658
5674,-16222.593865423112
5675,19360.139056667602
5676,-6656.649884409845
5677,5207.599995571365
5678,-3453.4277211542453
5679,-10728.717136936666
5680,-328.7016412770633
5681,-4483.145421832066
5682,2862.150228361975
5683,3246.8067016972414
5684,-3788.7989822153645
5685,1244.9907895418085
5686,-5876.596511550936
5687,15401.738037451325
5688,-11736.557029639389
5689,-10817.388199134955
5690,7987.3077470670605
5691,8058.275860228559
5692,9604.404017008346
5693,4633.894450907456
5694,-19271.75192773034
5695,10817.520745656537
5696,9285.956167209544
5697,8812.277853983856
5698,6500.938953381126
5699,-31559.26772580333
5700,-11715.0410409194
5701,2010.7889959913336
5702,-11122.226266601076
5703,-2112.0426315842324
5704,-16198.196091644564
5705,-11730.545206671592
5706,-25203.904737413708
5707,-7351.137106470124
5708,-13526.658192851788
5709,-166.61896073299965
5710,-12009.342209566485
5711,-1312.9322835874739
5712,4850.107952942224
5713,-6260.698409128221
5714,14414.279066016183
5715,7249.962426101277
5716,-10025.324118621238
5717,-13526.391686969653
5718,13871.199057510052
5719,7805.156959367144
5720,-12054.232542434615
5721,19059.806758800616
5722,8881.853632914555
5723,302.63698070347215
5724,9231.218552798711
5725,8387.910720054602
5726,-6815.283457277774
5727,-5082.539010038192
5728,15030.42524749503
5729,15665.59628924549
5730,9701.056044255354
5731,10933.707979044322
5732,-2743.809318967185
5733,-7425.613902555954
5734,-16692.17668556799
5735,-14117.200604508338
5736,3053.7424404396907
5737,-26334.375553875532
5738,-2876.830060733475
5739,16902.728458028836
5740,-14991.789744503178
5741,12416.15747795922
5742,3625.5138220631425
5743,-7640.08724272207
5744,21632.611558482742
5745,8932.309603614809
5746,-1667.0470932234891
5747,4803.106865856415
5748,6572.893718498907
5749,4868.060713622631
5750,14278.567972699277
5751,2367.052253853528
5752,4972.873216333709
5753,-10375.285109454186
5754,-5800.937002527314
5755,11876.526285689728
5756,4399.658955595666
5757,-4498.488643799984
5758,-966.2058121281532
5759,3741.4359280452154
5760,-4924.438220855501
5761,-2238.4719845363206
5762,21967.574843337527
5763,3473.2074398157956
5764,5218.682075071315
5765,2936.1550100736113
5766,-19233.038576058814
5767,-12033.72161382401
5768,-8633.235184788891
5769,-30385.550071063684
5770,-479.55448594312725
5771,4810.206205410038
5772,12077.602171139444
5773,4704.069580524705
5774,-22976.654930092063
5775,5079.522981741601
5776,-14957.696428423658
5777,-7708.734239190258
5778,10058.841402812839
5779,5368.654539724516
5780,892.5166523492292
5781,-6480.613523883419
5782,-2641.81717222142
5783,-5604.466364894952
5784,11016.946507488256
5785,5122.610859440488
5786,5406.144125438509
5787,6555.618441118861
5788,4661.263579910957
5789,819.8566754539636
5790,9103.848805768916
5791,7747.877595870287
5792,-9630.096516141522
5793,-3962.3606734655696
5794,8911.54240586049
5795,-2441.568924786783
5796,-20970.625634668944
5797,-13347.229153320717
5798,5610.831210751084
5799,-5966.84529817889
5800,-14162.413855188408
5801,-4792.186544588937
5802,29031.806084265714
5803,5238.697315897073
5804,7308.109433020869
5805,13830.745364885202
5806,-2607.902529811548
5807,8758.017414467453
5808,-15056.619247710083
5809,-3605.512882994083
5810,11000.87708923354
5811,17779.58149968971
5812,-3906.7172400141826
5813,42947.30228190833
5814,-10258.713254600063
5815,1877.1636985835278
5816,-3453.9824697621716
5817,-8333.78398419291
5818,1659.9752703444144
5819,22738.60542836904
5820,-5638.470583345531
5821,5842.98980231556
5822,20921.22980278193
5823,5733.649668532846
5824,-17315.608572292946
5825,17769.47246108433
5826,-263.60980152197544
5827,9109.746220145087
5828,8347.426746291461
5829,-6791.070469853071
5830,-8824.11433393546
5831,-19376.909857926923
5832,-5136.776239878213
5833,4925.283604042341
5834,5246.514338925847
5835,2609.4763399047833
5836,-11578.150703558285
5837,16485.19332643208
5838,2708.056155440435
5839,8157.257268738192
5840,-1118.566144491436
5841,-5003.298358692957
5842,-2290.859506026615
5843,11854.022231865007
5844,12497.760414757095
5845,-3461.8256182862315
5846,-6206.606805508834
5847,5637.871993106389
5848,16334.268847494382
5849,-22685.89308658643
5850,25119.195419708485
5851,11955.209182118899
5852,-8021.987769003678
5853,-31656.149005505595
5854,15285.95631197336
5855,-1846.9235297730067
5856,-9089.325165512473
5857,983.1855904491515
5858,18023.82242625218
5859,-16289.137403848646
5860,-8865.299181975253
5861,5909.458666007514
5862,164.27425809002557
5863,1181.0874851583712
5864,13061.995032257959
5865,-2991.934110910577
5866,-15963.621581145808
5867,461.22489051460866
5868,5295.780978614752
5869,19093.217697021275
5870,-1272.8698804805733
5871,15991.564944813055
5872,-10372.218185514512
5873,-1193.66445677373
5874,9063.168506284926
5875,-1249.8657970711363
5876,15513.33224237822
5877,-6757.500916291239
5878,1059.9625665796193
5879,-1764.3274174776989
5880,-3778.669227270214
5881,15940.271454410515
5882,4401.234265770488
5883,14197.392563194366
5884,6541.212589686591
5885,1736.934628883129
5886,13302.14879769004
5887,31148.742985830977
5888,8657.568113841584
5889,-2044.1913211456692
5890,2993.419670473463
5891,-17503.491753752103
5892,-16299.75495505357
5893,-390.9841380980396
5894,-10081.934375179533
5895,-12939.956952947954
5896,-13642.293708304036
5897,-4712.584330117183
5898,21742.13192465243
5899,-1809.723314302853
5900,-588.2264881868903
5901,1722.6939857241205
5902,-5378.120395937184
5903,-11407.137870238761
5904,5856.751216802216
5905,-2963.33127382786
5906,20793.90144526232
5907,-3155.4613300894007
5908,13379.719328703277
5909,11760.196435506068
5910,-11595.368841850219
5911,1280.1710159210736
5912,-13195.582517716097
5913,-3640.0559096577417
5914,5760.072915902634
5915,-12035.676347935883
5916,-18697.365180417393
5917,4654.305938213973
5918,-10765.583895842097
5919,-5111.36287798512
5920,-8560.019283283562
5921,-21074.072336304882
5922,-3309.777333543884
5923,-8454.626667988861
5924,-12038.6330533654
5925,-11560.197940982822
5926,-12000.77580046443
5927,-2381.26058286028
5928,11469.06855949293
5929,2914.6123106025425
5930,-12201.128836145917
5931,-6433.664332543139
5932,149.447070816286
5933,-7701.311725716077
5934,3665.292101587251
5935,-20885.336075568164
5936,-28844.459754188763
5937,5608.950974787668
5938,10309.554662855631
5939,-1103.5417352773
5940,-12381.19764296937
5941,7974.743952691443
5942,-3902.8926163087945
5943,-24685.44737829689
5944,-742.8498672331482
5945,5808.562220453966
5946,5212.735547289922
5947,10528.254700666881
5948,13037.461426103988
5949,17171.68118581318
5950,1834.9213312734441
5951,-3126.9836957927096
5952,24871.176400002878
5953,-14179.181521529526
5954,11257.188334198785
5955,3876.0893823002343
5956,6341.267162858125
5957,-1427.2695324798185
5958,-8181.446706774051
5959,1972.426154283952
5960,21522.332164598305
5961,-4263.6685646084725
5962,16692.960739960286
5963,-7892.132531802585
5964,-20333.878648698465
5965,-3117.5723859150476
5966,-10805.496722984362
5967,-3672.842238139093
5968,-10800.81214692905
5969,4967.886278856812
5970,5172.648431870944
5971,10679.536003760759
5972,-85.80951396378612
5973,20905.313918652275
5974,-7023.797322239111
5975,-4007.825799338895
5976,-7075.202780103761
5977,9990.874661788657
5978,-4706.440356976414
5979,-6748.787012692867
5980,-7530.528596048108
5981,5076.769910496711
5982,14542.837687374513
5983,-4237.792050888418
5984,19253.809489909323
5985,6721.902086307354
5986,-3424.0594382439963
5987,-5644.063696113082
5988,-8053.20305256676
5989,8117.897769691533
5990,1580.9094703256835
5991,4398.4360195905565
5992,-3376.6907628161143
5993,3507.1721001837313
5994,14596.079235331907
5995,-3675.486169617545
5996,15991.514142606671
5997,-123.55324591537533
5998,15298.912837406875
5999,-1361.3419156564498
6000,13825.925195077549
6001,21062.93111841934
6002,-5739.446821214085
6003,2465.8466864873308
6004,5786.6028251508205
6005,-10655.807272577005
6006,-4397.874131485979
6007,-14370.269648104575
6008,-4200.473610332331
6009,-5534.4388542447405
6010,-7665.341634741832
6011,-14272.84760113928
6012,3798.920164747527
6013,-4000.188654145747
6014,7113.825827251053
6015,-4375.816493466457
6016,-1450.232112983618
6017,6707.582043438819
6018,-14757.343958267114
6019,4128.758246384504
6020,-8854.445330911563
6021,5586.833971612164
6022,-6049.611661693432
6023,12693.759849543481
6024,-1656.3565741224359
6025,6472.107563740925
6026,5900.167919572285
6027,-13873.093597795261
6028,3905.6746312774244
6029,11248.837714904343
6030,1949.842744872178
6031,9830.650194517855
6032,-17295.602625294727
6033,5347.011926786771
6034,-18283.540528335416
6035,4617.437860486717
6036,-9154.493852851603
6037,-12650.451965343651
6038,3399.247219968436
6039,-24133.222035221057
6040,12649.911557383688
6041,22905.363174054317
6042,-12054.323842807085
6043,-3258.256110067137
6044,-23280.54401530875
6045,-3107.1705404244094
6046,5834.285434219321
6047,24746.832414962602
6048,4795.126602435541
6049,10104.279170285361
6050,18654.801173922893
6051,9992.350372793278
6052,-11521.246932121345
6053,10299.887090306462
6054,-4497.9208295134395
6055,23334.949387545174
6056,-12223.627800184766
6057,-14034.205045054108
6058,-1133.6509576751994
6059,-13678.911453978473
6060,-4315.116130264008
6061,12135.946501216646
6062,-1960.7866573511371
6063,15573.503125399675
6064,12010.68562862605
6065,-20901.68817831162
6066,-16581.243853577376
6067,-10328.58398379689
6068,2012.105119659826
6069,-4456.481630889216
6070,-7324.565258577078
6071,-5161.532618857097
6072,-10324.55901257886
6073,668.6074952717233
6074,13046.159252566258
6075,3.931787431233026
6076,14414.674168003208
6077,4160.609016965605
6078,6118.695390930206
6079,-5945.403470051806
6080,-156.98573884232462
6081,-7703.9787830721025
6082,-727.1491050471525
6083,1476.0040143757772
6084,-9799.096218299064
6085,1480.7443542215763
6086,-14570.866267771786
6087,3107.8235886847933
6088,-14467.856990852968
6089,-12099.616570798304
6090,26062.777225650138
6091,2039.6458099866184
6092,10079.352238535728
6093,3722.901091741119
6094,12235.022343129995
6095,20735.492136162557
6096,-8336.252723075639
6097,8492.747273791863
6098,-9360.917520268991
6099,-13201.715474704304
6100,5366.315822559128
6101,-7824.392726171481
6102,5350.972091646944
6103,5318.989243185491
6104,19758.98819542804
6105,937.346025774604
6106,-38009.03931932847
6107,12330.928505745942
6108,-22666.689327400403
6109,4291.333227307113
6110,926.3934159650155
6111,6114.072827879989
6112,8087.680616946688
6113,7693.600080573259
6114,-15981.776101275056
6115,26499.583535701655
6116,-24874.144106284162
6117,-10258.82252091068
6118,-7920.583789898411
6119,11472.355046537943
6120,-7844.835183573566
6121,-5716.529804127226
